Time	VP	VN
7031500000	0.742919921875	0
7033260000	0.05810546875	0
7035020000	0.633056640625	0
7036780000	0.297119140625	0
7038540000	0.56494140625	0
7040300000	0.73388671875	0
7042060000	0.722900390625	0
7043820000	0.739990234375	0
7045580000	0.74609375	0
7047340000	0.137939453125	0
7049100000	0.095947265625	0
7050860000	0.739990234375	0
7052620000	0.387939453125	0
7054380000	0.748046875	0
7056140000	0.74609375	0
7057900000	0.742919921875	0
7059660000	0.60498046875	0
7061420000	0.74609375	0
7063180000	0.742919921875	0
7064940000	0.739990234375	0
7066700000	0.156982421875	0
7068460000	0.447998046875	0
7070220000	0.2548828125	0
7071980000	0.612060546875	0
7073740000	0.198974609375	0
7075500000	0.47509765625	0
7077260000	0.633056640625	0
7079020000	0.739990234375	0
7080780000	0.60498046875	0
7082540000	0.095947265625	0
7084300000	0.2548828125	0
7086060000	0.116943359375	0
7087820000	0.5048828125	0
7089580000	0.527099609375	0
7091340000	0.345947265625	0
7093100000	0.742919921875	0
7094860000	0.41796875	0
7096620000	0.447998046875	0
7098380000	0.364990234375	0
7100140000	0.739990234375	0
7101900000	0.739990234375	0
7103660000	0.156982421875	0
7105420000	0.60498046875	0
7107180000	0.693115234375	0
7108940000	0.74609375	0
7110700000	0.66796875	0
7112460000	0.534912109375	0
7114220000	0.742919921875	0
7115980000	0.74609375	0
7117740000	0.39599609375	0
7119500000	0.60498046875	0
7121260000	0.739990234375	0
7123020000	0.51611328125	0
7124780000	0.14599609375	0
7126540000	0.116943359375	0
7128300000	0.51611328125	0
7130060000	0.66796875	0
7131820000	0.739990234375	0
7133580000	0.623046875	0
7135340000	0.739990234375	0
7137100000	0.41796875	0
7138860000	0.739990234375	0
7140620000	0.035888671875	0
7142380000	0.74609375	0
7144140000	0.326904296875	0
7145900000	0.74609375	0
7147660000	0.742919921875	0
7149420000	0.739990234375	0
7151180000	0.297119140625	0
7152940000	0.693115234375	0
7154700000	0.2548828125	0
7156460000	0.742919921875	0
7158220000	0.74609375	0
7159980000	0.74609375	0
7161740000	0.176025390625	0
7163500000	0.74609375	0
7165260000	0.66796875	0
7167020000	0.56494140625	0
7168780000	0.73388671875	0
7170540000	0.74609375	0
7172300000	0.326904296875	0
7174060000	0.739990234375	0
7175820000	0.74609375	0
7177580000	0.26708984375	0
7179340000	0.198974609375	0
7181100000	0.345947265625	0
7182860000	0.297119140625	0
7184620000	0.716064453125	0
7186380000	0.74609375	0
7188140000	0.485107421875	0
7189900000	0.0048828125	0
7191660000	0.260986328125	0
7193420000	0.47509765625	0
7195180000	0.033935546875	0
7196940000	0.06005859375	0
7198700000	0.18701171875	0
7200460000	0.51611328125	0
7202220000	0.153076171875	0
7203980000	0.376953125	0
7205740000	0.60205078125	0
7207500000	0.049072265625	0
7209260000	0.076904296875	0
7211020000	0.718017578125	0
7212780000	0.41796875	0
7214540000	0.74609375	0
7216300000	0.153076171875	0
7218060000	0.35205078125	0
7219820000	0.083984375	0
7221580000	0.0439453125	0
7223340000	0.18701171875	0
7225100000	0.126953125	0
7226860000	0.06494140625	0
7228620000	0.5458984375	0
7230380000	0.035888671875	0
7232140000	0.0458984375	0
7233900000	0.0439453125	0
7235660000	0.739013671875	0
7237420000	0.0419921875	0
7239180000	0.047119140625	0
7240940000	0.06298828125	0
7242700000	0.2060546875	0
7244460000	0.633056640625	0
7246220000	0.35791015625	0
7247980000	0.73291015625	0
7249740000	0.278076171875	0
7251500000	0.660888671875	0
7253260000	0.718017578125	0
7255020000	0.05810546875	0
7256780000	0.742919921875	0
7258540000	0.126953125	0
7260300000	0.35791015625	0
7262060000	0.156982421875	0
7263820000	0.701904296875	0
7265580000	0.722900390625	0
7267340000	0.486083984375	0
7269100000	0.05810546875	0
7270860000	0.5830078125	0
7272620000	0.623046875	0
7274380000	0.5048828125	0
7276140000	0.091064453125	0
7277900000	0.083984375	0
7279660000	0.218017578125	0
7281420000	0.742919921875	0
7283180000	0.5390625	0
7284940000	0.04296875	0
7286700000	0.636962890625	0
7288460000	0.72802734375	0
7290220000	0.049072265625	0
7291980000	0.0439453125	0
7293740000	0.556884765625	0
7295500000	0.739013671875	0
7297260000	0.097900390625	0
7299020000	0.7080078125	0
7300780000	0.198974609375	0
7302540000	0.156982421875	0
7304300000	0.7080078125	0
7306060000	0.636962890625	0
7307820000	0.070068359375	0
7309580000	0.72412109375	0
7311340000	0.091064453125	0
7313100000	0.5830078125	0
7314860000	0.097900390625	0
7316620000	0.047119140625	0
7318380000	0.033935546875	0
7320140000	0.4560546875	0
7321900000	0.0419921875	0
7323660000	0.049072265625	0
7325420000	0.091064453125	0
7327180000	0.41796875	0
7328940000	0.5390625	0
7330700000	0.35791015625	0
7332460000	0.050048828125	0
7334220000	0.0419921875	0
7335980000	0.0458984375	0
7337740000	0.248046875	0
7339500000	0.0400390625	0
7341260000	0.636962890625	0
7343020000	0.74609375	0
7344780000	0.237060546875	0
7346540000	0.0419921875	0
7348300000	0.447998046875	0
7350060000	0.072998046875	0
7351820000	0.0439453125	0
7353580000	0.376953125	0
7355340000	0.285888671875	0
7357100000	0.486083984375	0
7358860000	0.41796875	0
7360620000	0.466064453125	0
7362380000	0.0390625	0
7364140000	0.739013671875	0
7365900000	0.0048828125	0
7367660000	0.701904296875	0
7369420000	0.60498046875	0
7371180000	0.73291015625	0
7372940000	0.693115234375	0
7374700000	0.236083984375	0
7376460000	0.660888671875	0
7378220000	0.65087890625	0
7379980000	0.486083984375	0
7381740000	0.6669921875	0
7383500000	0.722900390625	0
7385260000	0.095947265625	0
7387020000	0.5390625	0
7388780000	0.534912109375	0
7390540000	0.580078125	0
7392300000	0.660888671875	0
7394060000	0.739990234375	0
7395820000	0.65087890625	0
7397580000	0.73388671875	0
7399340000	0.236083984375	0
7401100000	0.156982421875	0
7402860000	0.677978515625	0
7404620000	0.693115234375	0
7406380000	0.75	0
7408140000	0.73388671875	0
7409900000	0.739990234375	0
7411660000	0.512939453125	0
7413420000	0.742919921875	0
7415180000	0.722900390625	0
7416940000	0.68408203125	0
7418700000	0.2548828125	0
7420460000	0.75	0
7422220000	0.4560546875	0
7423980000	0.5390625	0
7425740000	0.35791015625	0
7427500000	0.742919921875	0
7429260000	0.5390625	0
7431020000	0.693115234375	0
7432780000	0.5390625	0
7434540000	0.156982421875	0
7436300000	0.4560546875	0
7438060000	0.198974609375	0
7439820000	0.697998046875	0
7441580000	0.655029296875	0
7443340000	0.623046875	0
7445100000	0.701904296875	0
7446860000	0.72802734375	0
7448620000	0.748046875	0
7450380000	0.64111328125	0
7452140000	0.65087890625	0
7453900000	0.65087890625	0
7455660000	0.278076171875	0
7457420000	0.5390625	0
7459180000	0.718017578125	0
7460940000	0.742919921875	0
7462700000	0.616943359375	0
7464460000	0.636962890625	0
7466220000	0.722900390625	0
7467980000	0.73388671875	0
7469740000	0.701904296875	0
7471500000	0.5390625	0
7473260000	0.65087890625	0
7475020000	0.68310546875	0
7476780000	0.2548828125	0
7478540000	0.198974609375	0
7480300000	0.68310546875	0
7482060000	0.636962890625	0
7483820000	0.66796875	0
7485580000	0.5390625	0
7487340000	0.65087890625	0
7489100000	0.72802734375	0
7490860000	0.64111328125	0
7492620000	0.05810546875	0
7494380000	0.742919921875	0
7496140000	0.5830078125	0
7497900000	0.742919921875	0
7499660000	0.716064453125	0
7501420000	0.65087890625	0
7503180000	0.534912109375	0
7504940000	0.718017578125	0
7506700000	0.4560546875	0
7508460000	0.716064453125	0
7510220000	0.74609375	0
7511980000	0.73388671875	0
7513740000	0.326904296875	0
7515500000	0.74609375	0
7517260000	0.636962890625	0
7519020000	0.580078125	0
7520780000	0.693115234375	0
7522540000	0.742919921875	0
7524300000	0.56494140625	0
7526060000	0.66796875	0
7527820000	0.73388671875	0
7529580000	0.486083984375	0
7531340000	0.364990234375	0
7533100000	0.623046875	0
7534860000	0.534912109375	0
7536620000	0.7470703125	0
7538380000	0.748046875	0
7540140000	0.677978515625	0
7541900000	0.0048828125	0
7543660000	0.65087890625	0
7545420000	0.556884765625	0
7547180000	0.68408203125	0
7548940000	0.65087890625	0
7550700000	0.218017578125	0
7552460000	0.60498046875	0
7554220000	0.60498046875	0
7555980000	0.447998046875	0
7557740000	0.612060546875	0
7559500000	0.66796875	0
7561260000	0.089111328125	0
7563020000	0.4970703125	0
7564780000	0.486083984375	0
7566540000	0.534912109375	0
7568300000	0.612060546875	0
7570060000	0.677978515625	0
7571820000	0.60498046875	0
7573580000	0.68408203125	0
7575340000	0.218017578125	0
7577100000	0.14599609375	0
7578860000	0.633056640625	0
7580620000	0.633056640625	0
7582380000	0.693115234375	0
7584140000	0.677978515625	0
7585900000	0.68408203125	0
7587660000	0.47509765625	0
7589420000	0.68408203125	0
7591180000	0.66796875	0
7592940000	0.64111328125	0
7594700000	0.236083984375	0
7596460000	0.677978515625	0
7598220000	0.41796875	0
7599980000	0.4970703125	0
7601740000	0.326904296875	0
7603500000	0.66796875	0
7605260000	0.4970703125	0
7607020000	0.65087890625	0
7608780000	0.4970703125	0
7610540000	0.14599609375	0
7612300000	0.41796875	0
7614060000	0.18701171875	0
7615820000	0.633056640625	0
7617580000	0.60498046875	0
7619340000	0.56494140625	0
7621100000	0.65087890625	0
7622860000	0.660888671875	0
7624620000	0.677978515625	0
7626380000	0.5830078125	0
7628140000	0.60498046875	0
7629900000	0.60498046875	0
7631660000	0.2548828125	0
7633420000	0.4970703125	0
7635180000	0.660888671875	0
7636940000	0.68408203125	0
7638700000	0.575927734375	0
7640460000	0.5830078125	0
7642220000	0.66796875	0
7643980000	0.68408203125	0
7645740000	0.64111328125	0
7647500000	0.4970703125	0
7649260000	0.60498046875	0
7651020000	0.623046875	0
7652780000	0.236083984375	0
7654540000	0.18701171875	0
7656300000	0.623046875	0
7658060000	0.5830078125	0
7659820000	0.623046875	0
7661580000	0.4970703125	0
7663340000	0.60498046875	0
7665100000	0.660888671875	0
7666860000	0.593994140625	0
7668620000	0.05810546875	0
7670380000	0.693115234375	0
7672140000	0.534912109375	0
7673900000	0.68408203125	0
7675660000	0.66796875	0
7677420000	0.60498046875	0
7679180000	0.486083984375	0
7680940000	0.660888671875	0
7682700000	0.41796875	0
7684460000	0.66796875	0
7686220000	0.693115234375	0
7687980000	0.677978515625	0
7689740000	0.297119140625	0
7691500000	0.693115234375	0
7693260000	0.5830078125	0
7695020000	0.534912109375	0
7696780000	0.64111328125	0
7698540000	0.68408203125	0
7700300000	0.51611328125	0
7702060000	0.623046875	0
7703820000	0.68408203125	0
7705580000	0.447998046875	0
7707340000	0.337890625	0
7709100000	0.56494140625	0
7710860000	0.486083984375	0
7712620000	0.677978515625	0
7714380000	0.693115234375	0
7716140000	0.68310546875	0
7717900000	0.0048828125	0
7719660000	0.655029296875	0
7721420000	0.633056640625	0
7723180000	0.070068359375	0
7724940000	0.385009765625	0
7726700000	0.248046875	0
7728460000	0.68408203125	0
7730220000	0.68310546875	0
7731980000	0.5048828125	0
7733740000	0.75	0
7735500000	0.237060546875	0
7737260000	0.10791015625	0
7739020000	0.693115234375	0
7740780000	0.556884765625	0
7742540000	0.693115234375	0
7744300000	0.6669921875	0
7746060000	0.655029296875	0
7747820000	0.60205078125	0
7749580000	0.153076171875	0
7751340000	0.248046875	0
7753100000	0.16796875	0
7754860000	0.485107421875	0
7756620000	0.7080078125	0
7758380000	0.077880859375	0
7760140000	0.1708984375	0
7761900000	0.132080078125	0
7763660000	0.677978515625	0
7765420000	0.12109375	0
7767180000	0.202880859375	0
7768940000	0.43701171875	0
7770700000	0.26708984375	0
7772460000	0.74609375	0
7774220000	0.47509765625	0
7775980000	0.693115234375	0
7777740000	0.376953125	0
7779500000	0.74609375	0
7781260000	0.693115234375	0
7783020000	0.385009765625	0
7784780000	0.68408203125	0
7786540000	0.16796875	0
7788300000	0.47509765625	0
7790060000	0.2060546875	0
7791820000	0.739990234375	0
7793580000	0.73388671875	0
7795340000	0.64111328125	0
7797100000	0.385009765625	0
7798860000	0.73388671875	0
7800620000	0.742919921875	0
7802380000	0.660888671875	0
7804140000	0.616943359375	0
7805900000	0.60205078125	0
7807660000	0.297119140625	0
7809420000	0.68408203125	0
7811180000	0.718017578125	0
7812940000	0.12109375	0
7814700000	0.748046875	0
7816460000	0.722900390625	0
7818220000	0.237060546875	0
7819980000	0.153076171875	0
7821740000	0.716064453125	0
7823500000	0.68408203125	0
7825260000	0.616943359375	0
7827020000	0.739990234375	0
7828780000	0.26708984375	0
7830540000	0.2060546875	0
7832300000	0.739990234375	0
7834060000	0.748046875	0
7835820000	0.512939453125	0
7837580000	0.693115234375	0
7839340000	0.616943359375	0
7841100000	0.73388671875	0
7842860000	0.655029296875	0
7844620000	0.06591796875	0
7846380000	0.070068359375	0
7848140000	0.60498046875	0
7849900000	0.12109375	0
7851660000	0.237060546875	0
7853420000	0.616943359375	0
7855180000	0.556884765625	0
7856940000	0.718017578125	0
7858700000	0.47509765625	0
7860460000	0.260986328125	0
7862220000	0.10693359375	0
7863980000	0.153076171875	0
7865740000	0.337890625	0
7867500000	0.097900390625	0
7869260000	0.748046875	0
7871020000	0.701904296875	0
7872780000	0.6669921875	0
7874540000	0.12109375	0
7876300000	0.5830078125	0
7878060000	0.5390625	0
7879820000	0.153076171875	0
7881580000	0.5048828125	0
7883340000	0.387939453125	0
7885100000	0.64111328125	0
7886860000	0.556884765625	0
7888620000	0.68310546875	0
7890380000	0.091064453125	0
7892140000	0.73291015625	0
7893900000	0.0048828125	0
7895660000	0.72412109375	0
7897420000	0.66796875	0
7899180000	0.56494140625	0
7900940000	0.716064453125	0
7902700000	0.26708984375	0
7904460000	0.716064453125	0
7906220000	0.68310546875	0
7907980000	0.5458984375	0
7909740000	0.697998046875	0
7911500000	0.633056640625	0
7913260000	0.116943359375	0
7915020000	0.75	0
7916780000	0.593994140625	0
7918540000	0.75	0
7920300000	0.697998046875	0
7922060000	0.739013671875	0
7923820000	0.718017578125	0
7925580000	0.575927734375	0
7927340000	0.26708984375	0
7929100000	0.176025390625	0
7930860000	0.75	0
7932620000	0.73388671875	0
7934380000	0.556884765625	0
7936140000	0.5830078125	0
7937900000	0.56494140625	0
7939660000	0.75	0
7941420000	0.556884765625	0
7943180000	0.60498046875	0
7944940000	0.742919921875	0
7946700000	0.285888671875	0
7948460000	0.75	0
7950220000	0.5048828125	0
7951980000	0.75	0
7953740000	0.406982421875	0
7955500000	0.75	0
7957260000	0.75	0
7959020000	0.722900390625	0
7960780000	0.75	0
7962540000	0.176025390625	0
7964300000	0.5048828125	0
7966060000	0.218017578125	0
7967820000	0.75	0
7969580000	0.75	0
7971340000	0.68408203125	0
7973100000	0.722900390625	0
7974860000	0.74609375	0
7976620000	0.75	0
7978380000	0.701904296875	0
7980140000	0.7060546875	0
7981900000	0.718017578125	0
7983660000	0.325927734375	0
7985420000	0.75	0
7987180000	0.718017578125	0
7988940000	0.556884765625	0
7990700000	0.7060546875	0
7992460000	0.75	0
7994220000	0.633056640625	0
7995980000	0.575927734375	0
7997740000	0.739990234375	0
7999500000	0.75	0
8001260000	0.718017578125	0
8003020000	0.75	0
8004780000	0.285888671875	0
8006540000	0.218017578125	0
8008300000	0.75	0
8010060000	0.7060546875	0
8011820000	0.75	0
8013580000	0.75	0
8015340000	0.7060546875	0
8017100000	0.74609375	0
8018860000	0.68310546875	0
8020620000	0.06591796875	0
8022380000	0.56494140625	0
8024140000	0.64111328125	0
8025900000	0.556884765625	0
8027660000	0.633056640625	0
8029420000	0.718017578125	0
8031180000	0.593994140625	0
8032940000	0.718017578125	0
8034700000	0.5048828125	0
8036460000	0.65087890625	0
8038220000	0.556884765625	0
8039980000	0.575927734375	0
8041740000	0.364990234375	0
8043500000	0.5458984375	0
8045260000	0.7060546875	0
8047020000	0.75	0
8048780000	0.718017578125	0
8050540000	0.56494140625	0
8052300000	0.623046875	0
8054060000	0.7470703125	0
8055820000	0.575927734375	0
8057580000	0.5458984375	0
8059340000	0.41796875	0
8061100000	0.677978515625	0
8062860000	0.593994140625	0
8064620000	0.73291015625	0
8066380000	0.5458984375	0
8068140000	0.385009765625	0
8069900000	0.0048828125	0
8071660000	0.260986328125	0
8073420000	0.739990234375	0
8075180000	0.050048828125	0
8076940000	0.06298828125	0
8078700000	0.30810546875	0
8080460000	0.75	0
8082220000	0.260986328125	0
8083980000	0.623046875	0
8085740000	0.555908203125	0
8087500000	0.072998046875	0
8089260000	0.137939453125	0
8091020000	0.512939453125	0
8092780000	0.677978515625	0
8094540000	0.616943359375	0
8096300000	0.202880859375	0
8098060000	0.2958984375	0
8099820000	0.091064453125	0
8101580000	0.083984375	0
8103340000	0.30810546875	0
8105100000	0.198974609375	0
8106860000	0.06005859375	0
8108620000	0.739013671875	0
8110380000	0.06298828125	0
8112140000	0.083984375	0
8113900000	0.083984375	0
8115660000	0.5390625	0
8117420000	0.083984375	0
8119180000	0.077880859375	0
8120940000	0.05810546875	0
8122700000	0.326904296875	0
8124460000	0.697998046875	0
8126220000	0.5830078125	0
8127980000	0.5390625	0
8129740000	0.467041015625	0
8131500000	0.68310546875	0
8133260000	0.512939453125	0
8135020000	0.06005859375	0
8136780000	0.555908203125	0
8138540000	0.198974609375	0
8140300000	0.575927734375	0
8142060000	0.248046875	0
8143820000	0.655029296875	0
8145580000	0.636962890625	0
8147340000	0.74609375	0
8149100000	0.05810546875	0
8150860000	0.72412109375	0
8152620000	0.7060546875	0
8154380000	0.75	0
8156140000	0.10693359375	0
8157900000	0.091064453125	0
8159660000	0.376953125	0
8161420000	0.555908203125	0
8163180000	0.466064453125	0
8164940000	0.083984375	0
8166700000	0.5390625	0
8168460000	0.636962890625	0
8170220000	0.070068359375	0
8171980000	0.083984375	0
8173740000	0.73291015625	0
8175500000	0.555908203125	0
8177260000	0.097900390625	0
8179020000	0.655029296875	0
8180780000	0.326904296875	0
8182540000	0.248046875	0
8184300000	0.655029296875	0
8186060000	0.555908203125	0
8187820000	0.06298828125	0
8189580000	0.5390625	0
8191340000	0.10693359375	0
8193100000	0.72412109375	0
8194860000	0.153076171875	0
8196620000	0.076904296875	0
8198380000	0.052978515625	0
8200140000	0.716064453125	0
8201900000	0.083984375	0
8203660000	0.072998046875	0
8205420000	0.097900390625	0
8207180000	0.677978515625	0
8208940000	0.466064453125	0
8210700000	0.575927734375	0
8212460000	0.070068359375	0
8214220000	0.077880859375	0
